45×9 DataFrame
 Row │ name      nvar   ncon   status       objective        elapsed_time   iter   primal_feas   dual_feas
     │ String    Int64  Int64  Symbol       Float64          Float64        Int64  Float64       Float64
─────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────
   1 │ MSS1         90     73  max_time     -4050.0          1272.79            9  89.0          3884.63
   2 │ HS79          5      3  first_order      0.0787768       0.235113        1   3.56805e-8      1.24881e-6
   3 │ HS7           2      1  first_order     -1.73205         0.0463989       1   5.3687e-9       3.28213e-7
   4 │ HS48          5      2  first_order      4.88108e-28     0.00365186      1   0.0             4.79616e-14
   5 │ BT9           4      2  first_order     -1.0             0.0116022       1   1.54892e-8      1.13382e-6
   6 │ HS42          4      2  first_order     13.8579          0.00648713      1   1.28127e-8      7.75606e-7
   7 │ HS27          3      1  first_order      0.04            0.0188551       1   8.88876e-9      1.71476e-6
   8 │ DIXCHLNG     10      5  unknown          3.13465e5       1.64092         7   1.0e-9          1.67416e9
   9 │ BT11          5      3  first_order      0.824892        0.032306        1   8.56805e-9      2.78503e-6
  10 │ SPIN2OP     102    100  first_order      7.80002e-12     4.35662         1   9.70835e-8      8.18894e-6
  11 │ MARATOS       2      1  first_order     -1.0             0.00518799      1   1.22586e-8      1.26023e-6
  12 │ BT6           5      2  first_order      0.277045        0.0418348       1   2.84522e-8      8.41324e-7
  13 │ ORTHREGB     27      6  first_order      1.43208e-13     0.039861        1   9.97796e-12     4.35633e-7
  14 │ HS6           2      1  first_order      2.09143e-13     0.0402501       1   3.685e-8        8.81757e-7
  15 │ HS28          3      1  first_order      3.86739e-28     0.00340796      1   4.44089e-16     2.56462e-14
  16 │ HS40          4      3  first_order     -0.25            0.0305538       1   2.10753e-9      1.62584e-7
  17 │ BT8           5      2  first_order      1.0             0.035053        1   7.13494e-11     9.13261e-9
  18 │ BT1           2      1  first_order     -0.999796       24.6596          2   2.05292e-6      9.97946e-6
  19 │ BYRDSPHR      3      2  first_order     -4.6833          0.050009        1   5.31324e-8      1.71194e-6
  20 │ HS50          5      3  first_order      2.24985e-14     0.0337441       1   4.44089e-16     1.90175e-7
  21 │ BT10          2      2  first_order     -1.0             0.0121021       1   1.00352e-8      7.26743e-7
  22 │ HS26          3      1  first_order      8.67074e-13     0.0547278       1   2.00077e-7      7.47307e-6
  23 │ BT7           5      3  unknown        909.0             9.5091         14   4.0             1.55157e43
  24 │ HS9           2      1  first_order     -0.5             0.00721812      1   0.0             5.58794e-7
  25 │ HS100LNP      7      2  first_order    680.63            0.037133        1   3.25564e-8      3.55813e-6
  26 │ GENHS28      10      8  first_order      0.927174        0.00326395      1   2.02031e-11     1.81197e-12
  27 │ BT5           3      2  first_order    961.715           0.0324621       1   2.58265e-7      7.72872e-6
  28 │ HS61          3      2  first_order   -143.646           0.0369122       1   2.5004e-7       9.71854e-6
  29 │ HS77          5      2  first_order      0.241505        0.0138199       1   1.33482e-8      4.08279e-7
  30 │ HS39          4      2  first_order     -1.0             0.034801        1   1.54892e-8      1.13382e-6
  31 │ MWRIGHT       5      3  first_order     24.9788          0.00735497      1   1.08298e-7      7.59714e-6
  32 │ BT4           3      2  first_order    -45.5106          0.02952         1   1.49168e-7      4.03831e-6
  33 │ BT2           3      1  first_order      0.0325682       0.046778        1   1.39852e-7      4.01626e-6
  34 │ HS46          5      2  first_order      5.48183e-13     0.0539341       1   1.18483e-7      5.36596e-6
  35 │ HS49          5      2  first_order      1.78441e-7      0.015027        1   8.88178e-16     7.32601e-6
  36 │ HS78          5      3  first_order     -2.9197          0.0420599       1   8.60278e-8      2.68602e-6
  37 │ S316-322      2      1  first_order    334.315           0.0560291       1   1.54811e-8      1.40688e-6
  38 │ FLT           2      2  unknown          1.0           283.838          48   1.0             5.69443e15
  39 │ HS51          5      3  first_order      2.61981e-27     0.00402117      1   3.10862e-15     3.40394e-13
  40 │ HS56          7      4  first_order     -3.456           0.0478981       1   6.31888e-9      1.26541e-6
  41 │ BT12          5      3  first_order      6.18812         0.0163848       1   3.68309e-11     2.22862e-11
  42 │ HS111LNP     10      3  first_order    -47.7611          0.078645        1   2.36446e-8      3.79896e-6
  43 │ HS52          5      3  first_order      5.32665         0.00676703      1   6.00377e-10     2.71461e-12
  44 │ HS47          5      3  first_order      3.24963e-11     0.0287459       1   1.00276e-7      4.93272e-6
  45 │ BT3           5      3  first_order      4.09302         0.00671816      1   4.4767e-10      2.78876e-11
