45×9 DataFrame
 Row │ name      nvar   ncon   status       objective       elapsed_time  iter   primal_feas  dual_feas
     │ String    Int64  Int64  Symbol       Float64         Float64       Int64  Float64      Float64
─────┼────────────────────────────────────────────────────────────────────────────────────────────────────
   1 │ MSS1         90     73  first_order   -15.0            34.2078         6  1.3263e-9    5.22006e-6
   2 │ HS79          5      3  first_order     0.0787768       0.0474451      2  1.01599e-11  2.74682e-9
   3 │ HS7           2      1  first_order    -1.73205         0.0209482      1  1.59916e-9   4.15282e-8
   4 │ HS48          5      2  first_order     5.19206e-25     0.0161159      1  8.88178e-16  1.72245e-12
   5 │ BT9           4      2  first_order    -1.0             0.020772       1  2.03316e-8   5.39724e-7
   6 │ HS42          4      2  first_order    13.8579          0.015419       1  5.14164e-9   1.46306e-7
   7 │ HS27          3      1  first_order     0.04            0.0295799      1  6.63892e-9   3.98729e-7
   8 │ DIXCHLNG     10      5  first_order  2471.9             1.06189       11  4.5145e-12   3.66519e-7
   9 │ BT11          5      3  first_order     0.824892        0.0217259      1  2.79867e-10  3.81663e-8
  10 │ SPIN2OP     102    100  first_order     4.85604e-16     5.35504        3  6.46042e-10  2.12823e-7
  11 │ MARATOS       2      1  first_order    -1.0             0.014837       1  4.02487e-10  2.02835e-7
  12 │ BT6           5      2  first_order     0.277045        0.01824        1  2.07702e-7   2.3954e-7
  13 │ ORTHREGB     27      6  first_order     6.34866e-20     0.0472589      2  3.38115e-13  2.91435e-10
  14 │ HS6           2      1  first_order     5.47753e-18     0.018784       1  1.17482e-8   2.80749e-7
  15 │ HS28          3      1  first_order     7.11597e-27     0.014945       1  2.22045e-16  1.55368e-13
  16 │ HS40          4      3  first_order    -0.25            0.0167191      1  2.36648e-11  8.25168e-9
  17 │ BT8           5      2  first_order     1.0             0.0550089      1  9.03286e-12  4.82015e-7
  18 │ BT1           2      1  first_order    -0.999968        0.0191908      1  3.23297e-7   4.06272e-6
  19 │ BYRDSPHR      3      2  first_order    -4.6833          0.0340111      2  6.48579e-9   3.23852e-6
  20 │ HS50          5      3  first_order     6.38372e-13     0.0167899      1  8.88178e-16  1.66783e-7
  21 │ BT10          2      2  first_order    -1.0             0.067632       4  1.29059e-10  3.46856e-7
  22 │ HS26          3      1  first_order     2.17482e-13     0.0274868      1  1.18201e-8   3.9882e-6
  23 │ BT7           5      3  first_order   360.38            0.116223       6  2.39847e-9   1.02757e-6
  24 │ HS9           2      1  first_order    -0.5             0.0163901      1  0.0          2.8653e-6
  25 │ HS100LNP      7      2  first_order   680.63            0.020045       1  3.95672e-8   3.36948e-7
  26 │ GENHS28      10      8  first_order     0.927174        0.01565        1  6.88338e-15  7.62997e-13
  27 │ BT5           3      2  first_order   961.715           0.0175402      1  3.38646e-8   6.58171e-8
  28 │ HS61          3      2  first_order  -143.646           0.031832       2  3.1223e-11   1.93578e-8
  29 │ HS77          5      2  first_order     0.241505        0.0199111      1  4.72481e-8   9.05332e-8
  30 │ HS39          4      2  first_order    -1.0             0.0196042      1  2.03316e-8   5.39724e-7
  31 │ MWRIGHT       5      3  first_order    24.9788          0.016243       1  4.39359e-9   2.27069e-7
  32 │ BT4           3      2  first_order   -45.5106          0.0184791      1  2.52015e-9   4.39419e-7
  33 │ BT2           3      1  first_order     0.0325682       0.038291       2  1.04043e-10  1.58419e-8
  34 │ HS46          5      2  first_order     1.92064e-11     0.0226331      1  9.59989e-9   4.98978e-6
  35 │ HS49          5      2  first_order     1.78441e-7      0.0192881      1  4.44089e-16  7.32601e-6
  36 │ HS78          5      3  first_order    -2.9197          0.015841       1  1.53562e-8   7.51088e-7
  37 │ S316-322      2      1  first_order   334.315           0.0288382      2  5.15632e-10  7.2953e-6
  38 │ FLT           2      2  first_order     0.0             0.0741751      5  5.40744e-12  2.69994e-6
  39 │ HS51          5      3  first_order     3.05533e-25     0.0142488      1  3.10862e-15  3.02151e-12
  40 │ HS56          7      4  first_order    -3.456           0.0207109      1  6.64116e-9   2.96575e-6
  41 │ BT12          5      3  first_order     6.18812         0.0193648      1  1.52204e-9   1.10393e-9
  42 │ HS111LNP     10      3  first_order   -47.7611          0.042165       1  3.11926e-8   9.60665e-7
  43 │ HS52          5      3  first_order     5.32665         0.015008       1  6.92779e-14  2.51805e-12
  44 │ HS47          5      3  first_order     1.7326e-12      0.026232       1  1.38764e-8   6.44688e-6
  45 │ BT3           5      3  first_order     4.09302         0.0146592      1  6.96332e-13  2.51447e-12
