45×9 DataFrame
 Row │ name      nvar   ncon   status       objective       elapsed_time   iter   primal_feas   dual_feas
     │ String    Int64  Int64  Symbol       Float64         Float64        Int64  Float64       Float64
─────┼──────────────────────────────────────────────────────────────────────────────────────────────────────
   1 │ MSS1         90     73  first_order   -16.0           617.566           6   1.49022e-11  9.99997e-6
   2 │ HS79          5      3  first_order     0.0787768       0.026886        1   5.2971e-12   1.47762e-9
   3 │ HS7           2      1  first_order    -1.73205         0.0471411       1   7.383e-9     4.28938e-6
   4 │ HS48          5      2  first_order     1.00111e-25     0.00811601      1   0.0          4.54402e-13
   5 │ BT9           4      2  first_order    -1.0             0.230834        1   1.16151e-9   3.05571e-6
   6 │ HS42          4      2  first_order    13.8579          0.0131018       1   5.14164e-9   2.92465e-6
   7 │ HS27          3      1  first_order     0.04            0.0981469       1   1.59795e-9   3.18469e-6
   8 │ DIXCHLNG     10      5  unknown         3.13465e5       3.10452         4   1.0e-9       5.0093e154
   9 │ BT11          5      3  first_order     0.824892        0.0303149       1   9.78589e-11  5.09263e-7
  10 │ SPIN2OP     102    100  max_time        0.984292     1250.23            9  25.5125       1.13492e6
  11 │ MARATOS       2      1  first_order    -1.0             0.0195088       1   4.02487e-10  4.03493e-7
  12 │ BT6           5      2  first_order     0.277045        0.0325749       1   2.02181e-8   7.84044e-6
  13 │ ORTHREGB     27      6  first_order     1.68737e-13     0.0449531       1   9.96911e-12  4.3906e-7
  14 │ HS6           2      1  first_order     7.41457e-15     0.0588901       1   6.35017e-8   6.31065e-6
  15 │ HS28          3      1  first_order     8.19539e-27     0.00729513      1   8.88178e-16  4.49973e-13
  16 │ HS40          4      3  first_order    -0.25            0.0215969       1   2.36648e-11  3.86991e-8
  17 │ BT8           5      2  first_order     1.0             0.812755        1   1.35233e-11  9.97477e-6
  18 │ BT1           2      1  first_order    -0.999999        0.0579021       1   1.23161e-8   9.88368e-6
  19 │ BYRDSPHR      3      2  first_order    -4.6833          0.055562        1   4.61262e-9   1.6302e-6
  20 │ HS50          5      3  first_order     6.38372e-13     0.0197561       1   4.44089e-16  1.01301e-6
  21 │ BT10          2      2  first_order     0.000466105     7.00842         1   2.21209e-7   9.76301e-6
  22 │ HS26          3      1  first_order     8.3602e-13      0.0794311       1   2.46583e-8   8.32052e-6
  23 │ BT7           5      3  first_order   360.38           13.5063          7   2.34323e-7   4.46614e-7
  24 │ HS9           2      1  first_order    -0.5             0.017463        1   0.0          1.25597e-9
  25 │ HS100LNP      7      2  first_order   680.63            0.035764        1   3.99644e-8   5.10407e-6
  26 │ GENHS28      10      8  first_order     0.927174        0.0081439       1   7.66054e-15  2.42023e-11
  27 │ BT5           3      2  first_order   961.715           0.0272171       1   9.00042e-9   1.45944e-6
  28 │ HS61          3      2  first_order  -143.646           0.035661        1   3.86457e-10  1.23295e-7
  29 │ HS77          5      2  first_order     0.241505        0.0408318       1   2.54191e-9   2.34215e-7
  30 │ HS39          4      2  first_order    -1.0             0.171595        1   1.16151e-9   3.05571e-6
  31 │ MWRIGHT       5      3  first_order    24.9788          0.0224218       1   4.39359e-9   3.3317e-6
  32 │ BT4           3      2  first_order   -45.5106          0.0267842       1   1.06796e-9   1.86237e-7
  33 │ BT2           3      1  first_order     0.0325682       0.045902        1   1.81751e-8   2.76818e-6
  34 │ HS46          5      2  first_order     8.32691e-14     0.074609        1   1.50886e-8   6.32524e-6
  35 │ HS49          5      2  first_order     1.78441e-7      0.028451        1   1.33227e-15  7.32601e-6
  36 │ HS78          5      3  first_order    -2.9197          0.0200021       1   5.3937e-10   1.49608e-7
  37 │ S316-322      2      1  first_order   334.315           0.043972        1   7.92315e-11  5.60727e-7
  38 │ FLT           2      2  first_order     0.0           117.338           6   1.05882e-10  4.6793e-6
  39 │ HS51          5      3  first_order     3.12778e-25     0.00767899      1   2.66454e-15  3.19423e-12
  40 │ HS56          7      4  first_order    -3.456           0.03477         1   7.34855e-10  3.28157e-7
  41 │ BT12          5      3  first_order     6.18812         0.0333982       1   1.96781e-9   1.54816e-7
  42 │ HS111LNP     10      3  first_order   -47.7611          0.0942621       1   4.34615e-9   5.84738e-6
  43 │ HS52          5      3  first_order     5.32665         0.00764298      1   6.95e-14     1.23481e-10
  44 │ HS47          5      3  first_order     1.7326e-12      0.068151        1   1.38764e-8   6.44688e-6
  45 │ BT3           5      3  first_order     4.09302         0.00764108      1   6.89226e-13  1.2306e-9
